"brand_id","ledger_event_id","order_id","brain_ref","event_type","amount_minor","currency_code","fee_minor","occurred_at","economic_effective_at","recognition_label","billing_posted_period","data_source"
"b0b0b0b0-0002-4000-8000-000000000b02","64398ba23126454831e052b9b17256a3c6e65999e7640f3d38e32ea96683f089","9200000039","aea6511f495b2e162e2ec08d4b77427433c576d73a9967717a435733e748aae7","provisional_recognition","229900","INR","0","2026-03-03T12:43:32.000000Z","2026-03-03T12:43:32.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","4a8495fe03423c2157da91ad066d44ff9210aa2301bf53f33ba4b08b91576cc3","9200000040","31cc161afd228deb490cc3ea8fc5a975b05e6a3a7788cbb2a070ae7a988b6f30","cod_delivery_confirmed","54900","INR","0","2026-03-14T08:25:54.000000Z","2026-03-14T08:25:54.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","c75da5fdbab65c5529eb78f229069e752ac1f244beb18c790c6b17a278e536b1","9200000040","31cc161afd228deb490cc3ea8fc5a975b05e6a3a7788cbb2a070ae7a988b6f30","provisional_recognition","54900","INR","0","2026-03-14T08:25:54.000000Z","2026-03-14T08:25:54.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","3168b5b4a9211c00b8ce18a13c70d745c92e55273ea127c6bd6837ff18305da0","9200000041","6b3bcf4cdd69f2564094f8f035939605084414755d0004041779d8eea5097df0","cod_rto_clawback","-119900","INR","0","2026-03-16T06:35:01.000000Z","2026-03-16T06:35:01.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","7a181af344664d70bb4e538f9693feca01ea4da3cb368a941544c0425635b79b","9200000041","6b3bcf4cdd69f2564094f8f035939605084414755d0004041779d8eea5097df0","provisional_recognition","119900","INR","0","2026-03-16T06:35:01.000000Z","2026-03-16T06:35:01.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","30c0f9609b419d7ef61fa720f79815604a9c8eb3af05bb33e8f752e6bc8b8c35","9200000042","3209a3e1b63f2c272c41c5b5d4e17432295438d021e4fabf913071d20e4135b9","cod_rto_clawback","-119900","INR","0","2026-03-07T17:16:55.000000Z","2026-03-07T17:16:55.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","3e182d2a65e1880cbaa9fe33930cfaf44fb6911d7d367e55a47c1efc55e4c0ed","9200000042","3209a3e1b63f2c272c41c5b5d4e17432295438d021e4fabf913071d20e4135b9","provisional_recognition","119900","INR","0","2026-03-07T17:16:55.000000Z","2026-03-07T17:16:55.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","9c47f7307ef826e02d28bca5a21d945d1487afe7f481e2726089bf28fef506c8","9200000043","2f302e4cf96579a6c29bae17b6cb9454f2335b31f9e775c43067386e4791576e","cod_delivery_confirmed","54900","INR","0","2026-03-21T07:07:37.000000Z","2026-03-21T07:07:37.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","e3a02f492dc2d75704f90e93d5db3895b06b210e4325b30dc792b1f2524944c0","9200000043","2f302e4cf96579a6c29bae17b6cb9454f2335b31f9e775c43067386e4791576e","provisional_recognition","54900","INR","0","2026-03-21T07:07:37.000000Z","2026-03-21T07:07:37.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","fa0d95fa09ef3f5be637b65a8acd32b9ab2a9b6c01eee4596769aaf45035460e","9200000044","4b18b88733ca4681b43c12aa015174b9c913805f81c56614db1dfc069a01b552","cod_rto_clawback","-89900","INR","0","2026-03-10T17:18:11.000000Z","2026-03-10T17:18:11.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","45b2dfbbc45f0258bea414a5eb43e8c647a63c703ad16d5f550aa5e48e57be9f","9200000044","4b18b88733ca4681b43c12aa015174b9c913805f81c56614db1dfc069a01b552","provisional_recognition","89900","INR","0","2026-03-10T17:18:11.000000Z","2026-03-10T17:18:11.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","3d57eb1231f62821b1940929300b4350d5a752b6d6b3fdae79ce94a8027ada6a","9200000045","3ed78e91d7d185a26767f329e1ab05ccbdece8ab69a7f07937a0f5cfe3cb4413","cod_delivery_confirmed","119900","INR","0","2026-03-09T18:21:11.000000Z","2026-03-09T18:21:11.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","80315dd01c5fddfc214bcefbc5969a3f267369fabfe1dbe40390b54dda167c27","9200000045","3ed78e91d7d185a26767f329e1ab05ccbdece8ab69a7f07937a0f5cfe3cb4413","provisional_recognition","119900","INR","0","2026-03-09T18:21:11.000000Z","2026-03-09T18:21:11.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","77cdcd6eb9e98b36ce666afddee6e00c60f2e49bb444edad9d4ff250137020f3","9200000046","5ea791f07f94170c92cb512f2a4237d51c5de59b9c32a3f8be83ee4db7778b1d","cod_rto_clawback","-119900","INR","0","2026-03-14T09:30:48.000000Z","2026-03-14T09:30:48.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","5de7a1050ba85faae472ea72e92477210b030d007a74eb170ff067c60adcbdcf","9200000046","5ea791f07f94170c92cb512f2a4237d51c5de59b9c32a3f8be83ee4db7778b1d","provisional_recognition","119900","INR","0","2026-03-14T09:30:48.000000Z","2026-03-14T09:30:48.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","ed4231d21151d5a29b04c7af65d37b6ce3c8fcf4a5555ae9728ccab22adc8c0c","9200000047","1316450e73f12f831e26366381c786ef0bf3514eab9c5395fb9bf8cd04542843","cod_delivery_confirmed","229900","INR","0","2026-03-08T18:20:54.000000Z","2026-03-08T18:20:54.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","791d94edddf0ea412d8a73546612b19306dafb1b4c924d9e90f38c2f7a09f85a","9200000047","1316450e73f12f831e26366381c786ef0bf3514eab9c5395fb9bf8cd04542843","provisional_recognition","229900","INR","0","2026-03-08T18:20:54.000000Z","2026-03-08T18:20:54.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","0d580ef63b8d391fdfe05a92e98e7051e5a82945548cb2cda6ec421b7a84c454","9200000048","5e944c01f33154e38091b575c54cb49b10566eae39017cdf1d22200337e25f79","cod_delivery_confirmed","229900","INR","0","2026-03-02T07:07:03.000000Z","2026-03-02T07:07:03.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","9ddfed7164e72b703ec6c8aa54e4a751dda11f2f0cff1b5df7ecaf57c512d392","9200000048","5e944c01f33154e38091b575c54cb49b10566eae39017cdf1d22200337e25f79","provisional_recognition","229900","INR","0","2026-03-02T07:07:03.000000Z","2026-03-02T07:07:03.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","7600e9311cdd2f47aa049c1455eb5972ba97ab8ef73895e9117d1d7d7582d23f","9200000049","221399e1f43a8565d5bb9e0ea944b2a74c0447059c68c21d33fa7c89b6e75593","cod_delivery_confirmed","229900","INR","0","2026-03-08T09:15:13.000000Z","2026-03-08T09:15:13.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","1c60198b96cd64ec7a6c00bd088c02762807dac225ea3b2840ed10197efd62c7","9200000049","221399e1f43a8565d5bb9e0ea944b2a74c0447059c68c21d33fa7c89b6e75593","provisional_recognition","229900","INR","0","2026-03-08T09:15:13.000000Z","2026-03-08T09:15:13.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","bd633768b7046c17f613ffff92ed3a52cc466ffc2da679a975f68cbd93a43ebd","9200000050","161f0fc17dad1620ce758fc8304c243452eed0922797638f4516c48ffd39078a","cod_delivery_confirmed","74900","INR","0","2026-03-02T13:25:02.000000Z","2026-03-02T13:25:02.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","d370aaa5abb325bc5f2ed0e9193971c92e0b69592f9b6abcb2738bfb4af82e53","9200000050","161f0fc17dad1620ce758fc8304c243452eed0922797638f4516c48ffd39078a","provisional_recognition","74900","INR","0","2026-03-02T13:25:02.000000Z","2026-03-02T13:25:02.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","6b6adf03a6d740b6723e4e7259f59e54e5b5d930d9bfa5c5bbce83d015941690","9200000051","378ad4f94c3ebc558b803ac0faad2d24f3a0f6d9dbb004a5ae695672c568cd11","cod_delivery_confirmed","54900","INR","0","2026-03-03T07:23:30.000000Z","2026-03-03T07:23:30.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","5b744ab12ef07141377fdd8eea31b8e9a3b02208e02634fd3e4feaad2e598e5f","9200000051","378ad4f94c3ebc558b803ac0faad2d24f3a0f6d9dbb004a5ae695672c568cd11","provisional_recognition","54900","INR","0","2026-03-03T07:23:30.000000Z","2026-03-03T07:23:30.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","8fec30b88e7affa18605eb65ea277ffab1e14cf27bae3602d738b3e7b2b9f0e7","9200000052","5630b07798a29b1c5576239ba86010c87bf9cafb8d11d9c303e398e44693ca04","cod_delivery_confirmed","119900","INR","0","2026-03-18T15:32:52.000000Z","2026-03-18T15:32:52.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","eb3b71f77c02155d080db6a16783d0fd2de800bd5a6e7c5c063b989ec41dcd0e","9200000052","5630b07798a29b1c5576239ba86010c87bf9cafb8d11d9c303e398e44693ca04","provisional_recognition","119900","INR","0","2026-03-18T15:32:52.000000Z","2026-03-18T15:32:52.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","7a09009dce74b0fd2841e94f53462430d63b0f7c563b7c567dd263ee0e613999","9200000053","0ac1fdc956257743161329b25e3d8b20f3c092de70a0d5571c1f24a89e1fba2e","cod_delivery_confirmed","229900","INR","0","2026-03-06T14:55:52.000000Z","2026-03-06T14:55:52.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","5f4027db024efd73eca464060e336827d74025b7c645daaec43a7673167c4241","9200000053","0ac1fdc956257743161329b25e3d8b20f3c092de70a0d5571c1f24a89e1fba2e","provisional_recognition","229900","INR","0","2026-03-06T14:55:52.000000Z","2026-03-06T14:55:52.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","4875e545a5e6afb30190504b2d0d218018837169e914d609bd46fc5c4e0e5c17","9200000054","43e59b32918ac8dc7dcce43788b50797a23085662ac16bfe535df1a2e2809264","cod_delivery_confirmed","54900","INR","0","2026-03-02T11:53:51.000000Z","2026-03-02T11:53:51.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","8d7a851180f4c402f8fa008377f348c891401b11159bce0435e8a0d2aa1c8e6c","9200000054","43e59b32918ac8dc7dcce43788b50797a23085662ac16bfe535df1a2e2809264","provisional_recognition","54900","INR","0","2026-03-02T11:53:51.000000Z","2026-03-02T11:53:51.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","7d3398718df9d712b3756e70a0626424a928fe9dbfbc5219029a95e50d3776b0","9200000055","111cf862f76053623f111347b60a462945143602f67e3de93f3b44da69ada4ae","cod_delivery_confirmed","119900","INR","0","2026-03-05T11:04:27.000000Z","2026-03-05T11:04:27.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","13bf86b178465e4c7fd6d82242f32f98e0ce1c3a0408becf1536d3a530b1a36a","9200000055","111cf862f76053623f111347b60a462945143602f67e3de93f3b44da69ada4ae","provisional_recognition","119900","INR","0","2026-03-05T11:04:27.000000Z","2026-03-05T11:04:27.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","df35d90a1920c53157c6af2be402af52c3f9976073a6cc78ff76e75670893182","9200000056","669abcdfd1180e889e0b14298ef801ee7a30b4ccaba618911e056f14394bb91a","cod_rto_clawback","-89900","INR","0","2026-03-07T11:53:08.000000Z","2026-03-07T11:53:08.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","34b9847bee551dbee4dd3bdd0c96db95c6cad2cec81627c3e2508ab2a3c08db3","9200000056","669abcdfd1180e889e0b14298ef801ee7a30b4ccaba618911e056f14394bb91a","provisional_recognition","89900","INR","0","2026-03-07T11:53:08.000000Z","2026-03-07T11:53:08.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","d6f1c5454eaed150d39e86e43d94739890791b3ca076e5962db0e64b22bd502d","9200000057","9f9d6e6771fb5e484534c2bcd3589b244a2f45e969b494b89709d83553a6ae85","cod_delivery_confirmed","89900","INR","0","2026-03-14T08:56:08.000000Z","2026-03-14T08:56:08.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","20dd16fd4eb68a6d33110547a4f1682129d2034419e339347b08fbeb222bf335","9200000057","9f9d6e6771fb5e484534c2bcd3589b244a2f45e969b494b89709d83553a6ae85","provisional_recognition","89900","INR","0","2026-03-14T08:56:08.000000Z","2026-03-14T08:56:08.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","ca8d65b1f3a4560c65d0210a3b20e62771e260fabbb9be41584564e76bd227dc","9200000058","2b0664b475204c8f6108ed54917a60d06432351757b7723a2cc61e225f585c64","cod_rto_clawback","-229900","INR","0","2026-03-02T07:38:23.000000Z","2026-03-02T07:38:23.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","20437b7e46d432569203227c256d18596c26428314bce4e6c0c8eff77b5141d2","9200000058","2b0664b475204c8f6108ed54917a60d06432351757b7723a2cc61e225f585c64","provisional_recognition","229900","INR","0","2026-03-02T07:38:23.000000Z","2026-03-02T07:38:23.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","22ccd766bcf7927e8efd3e29f65ab08def2641e8649f118f7e75b5667424daaa","9200000059","06ef9235a43526de069e2a4fb86ec54e02a55b560640c8c373a734f8c08779c1","cod_delivery_confirmed","119900","INR","0","2026-03-10T11:12:56.000000Z","2026-03-10T11:12:56.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","8835fe7d5829579831edb714e305b6215223bcf2dfc240a4d26332dff1cd3638","9200000059","06ef9235a43526de069e2a4fb86ec54e02a55b560640c8c373a734f8c08779c1","provisional_recognition","119900","INR","0","2026-03-10T11:12:56.000000Z","2026-03-10T11:12:56.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","3e5ae768f1ef91993987b2de6ef36a02f13bfd46c3eaa9417ecd87d9185e3540","9200000060","3a4848542f8e06e9cadf65caa34feeb432324f2b3e210f91f0d24f6b10982dfa","cod_rto_clawback","-89900","INR","0","2026-03-08T09:02:20.000000Z","2026-03-08T09:02:20.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","fd615d6307b8d21fe109f50c74f1d544ab434f06c43488a6477c0e041efa2d15","9200000060","3a4848542f8e06e9cadf65caa34feeb432324f2b3e210f91f0d24f6b10982dfa","provisional_recognition","89900","INR","0","2026-03-08T09:02:20.000000Z","2026-03-08T09:02:20.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","e0f5590632b48dd144d4206a8a1dcd0c4adc711ff3516d693f44c1c12bfa11ad","9200000061","450d50cf93f00d17cab13dfabed5ee5d1a38fd2fd01523c98205d049c9b8b24e","cod_delivery_confirmed","229900","INR","0","2026-03-04T12:31:36.000000Z","2026-03-04T12:31:36.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","f241fd6ca64f77c6f90c14da7d80df005e167e833f2618689b68fcf5aa0d2290","9200000061","450d50cf93f00d17cab13dfabed5ee5d1a38fd2fd01523c98205d049c9b8b24e","provisional_recognition","229900","INR","0","2026-03-04T12:31:36.000000Z","2026-03-04T12:31:36.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","8006219894a7e935dbd4140c78bb27de3fd948576f4a1d51b14866a6a4579bce","9200000062","0bf55fc198c6ea13d7587742eb8c48bbbe4313066e538bde1f2725b1165e1b25","cod_delivery_confirmed","229900","INR","0","2026-03-14T13:54:56.000000Z","2026-03-14T13:54:56.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","bacd038a0b86fd3f23ad706a51a5af4c8739af134bb2f5f858a982432c8af33d","9200000062","0bf55fc198c6ea13d7587742eb8c48bbbe4313066e538bde1f2725b1165e1b25","provisional_recognition","229900","INR","0","2026-03-14T13:54:56.000000Z","2026-03-14T13:54:56.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","e104582af631ba5e48116329629e8ecd2b9b58deede546b4faec59cd259c898b","9200000063","8d9ad84341c08d8e3734f866d2324b7101a95e651cfc34123e8297734bd24328","cod_delivery_confirmed","229900","INR","0","2026-03-03T20:26:05.000000Z","2026-03-03T20:26:05.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","6ca6ca7c6d71b6a5f07395767621fd46b0a082c96f119c73c242f7c8a6b6a126","9200000063","8d9ad84341c08d8e3734f866d2324b7101a95e651cfc34123e8297734bd24328","provisional_recognition","229900","INR","0","2026-03-03T20:26:05.000000Z","2026-03-03T20:26:05.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","d9f419f8c009315cc47bfd47d65e46408078a7d2f3943f4c11c62793871e7446","9200000064","c94e8d55b17a65c7274d7de46dd1795d2fe5cf17842be32b11569299e4d25b7a","cod_delivery_confirmed","229900","INR","0","2026-03-21T19:01:44.000000Z","2026-03-21T19:01:44.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","b1e98e2eb4c3343e93f60aa2ff7116de1bf9609bdfd3c6a593acade38f9e0196","9200000064","c94e8d55b17a65c7274d7de46dd1795d2fe5cf17842be32b11569299e4d25b7a","provisional_recognition","229900","INR","0","2026-03-21T19:01:44.000000Z","2026-03-21T19:01:44.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","642a27a3722c87b55776535b7cdda51a1365e8bb0070b0a129c1ec3b7f409008","9200000065","f7067732392facfe9c3d1e927be1f6b4e4db729f2147943046eb748bab135560","cod_delivery_confirmed","229900","INR","0","2026-03-17T13:59:01.000000Z","2026-03-17T13:59:01.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","7e0d4d7d0019d995229b2d23aa6f712800e78243c3b5f088483ef1fe0c855f2e","9200000065","f7067732392facfe9c3d1e927be1f6b4e4db729f2147943046eb748bab135560","provisional_recognition","229900","INR","0","2026-03-17T13:59:01.000000Z","2026-03-17T13:59:01.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","a5b188ae0ebd6446bbed41e3e32a3db0140cc96c51b0ccdd5fc08645c0088cb3","9200000066","b2d8d3c75e3f85b77378b5994d4e6982d9e8aa8cd35465bc29d2a05872ae6f29","cod_delivery_confirmed","89900","INR","0","2026-03-18T15:07:12.000000Z","2026-03-18T15:07:12.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","f6b202ef8bcba4afc78a84d8d8b66646a1a9cebdece7e1f158dea836973b7f15","9200000066","b2d8d3c75e3f85b77378b5994d4e6982d9e8aa8cd35465bc29d2a05872ae6f29","provisional_recognition","89900","INR","0","2026-03-18T15:07:12.000000Z","2026-03-18T15:07:12.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","8409a3e4250fa2e2a102ec6a3724c844a0c41923f135d03abebd0921e7b76d9b","9200000067","955c9a47b03cb2de4fe6ae2b41b2e18afc83039ebdc61bb48c7c096c9041cf99","cod_delivery_confirmed","89900","INR","0","2026-03-11T13:38:23.000000Z","2026-03-11T13:38:23.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","572686161f68f7c23988c65c3089967873611aa15d84c410f9e918c085dd20cf","9200000067","955c9a47b03cb2de4fe6ae2b41b2e18afc83039ebdc61bb48c7c096c9041cf99","provisional_recognition","89900","INR","0","2026-03-11T13:38:23.000000Z","2026-03-11T13:38:23.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","3c05cecd9b3153f732bc3c0c0e2b0c6ac27304103fb6b98150964da0f4e946f4","9200000068","6ed0c4157032207ea3fa36b3c2370a8fed1da54db1367c4cae28065cf4a4fc1a","cod_delivery_confirmed","229900","INR","0","2026-03-17T17:04:04.000000Z","2026-03-17T17:04:04.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","fce1e3207fc331324284f6362287e8023c9f3fc5d5c2aeca694ef23965fbeec5","9200000068","6ed0c4157032207ea3fa36b3c2370a8fed1da54db1367c4cae28065cf4a4fc1a","provisional_recognition","229900","INR","0","2026-03-17T17:04:04.000000Z","2026-03-17T17:04:04.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","65c22529c7e8d60c4c9db87527d1708eb0195946091c7ad1bf2903a803e9a4da","9200000069","00f5ead55bb60663ebca629faefe86164b9b86a050e0785700c63ecefb0a30a1","cod_rto_clawback","-74900","INR","0","2026-03-20T14:44:40.000000Z","2026-03-20T14:44:40.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","6f9394b7753b723d8ff4ac1b5d3bf305f2363789006d252ccc0944949361d6b9","9200000069","00f5ead55bb60663ebca629faefe86164b9b86a050e0785700c63ecefb0a30a1","provisional_recognition","74900","INR","0","2026-03-20T14:44:40.000000Z","2026-03-20T14:44:40.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","c917aeb1481206eb4c446f7512bb6d26e600db190dbef542555500b66944f5f7","9200000070","27b99644806db862cb6b17e3a3909e814ee32133d9217f8077a619f79376f13a","cod_rto_clawback","-229900","INR","0","2026-03-19T12:36:36.000000Z","2026-03-19T12:36:36.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","2ec5f9c68d3aaf604782eb4901901aaee8480113b95c6baddaeddd33c61e36a1","9200000070","27b99644806db862cb6b17e3a3909e814ee32133d9217f8077a619f79376f13a","provisional_recognition","229900","INR","0","2026-03-19T12:36:36.000000Z","2026-03-19T12:36:36.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","de18b30a7ef6c6fe2a5197d922ab72f725192158cdd741b7356a216d1fcc97b1","9200000071","10bf48995ad32e72655a0895b5fb2b6eac51ad4823a5061fb02527970675b4c2","cod_delivery_confirmed","119900","INR","0","2026-03-07T18:19:24.000000Z","2026-03-07T18:19:24.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","203b81ff62d8f59ff9dd87c7fdaa084aa131e65076a0bce39461f0d3e22640c8","9200000071","10bf48995ad32e72655a0895b5fb2b6eac51ad4823a5061fb02527970675b4c2","provisional_recognition","119900","INR","0","2026-03-07T18:19:24.000000Z","2026-03-07T18:19:24.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","62f66100939e136a924caa4a4dce327760318fcb92473d23a3bf866588ce140b","9200000072","7abe0e65a047a58c798067ef6b30255113060b468397d88b685a22a32cab4478","cod_delivery_confirmed","229900","INR","0","2026-03-04T06:41:33.000000Z","2026-03-04T06:41:33.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","40ec7059885eeb1fa28b03146b597e7849d7f624e17b9cbca078f14f796ae005","9200000072","7abe0e65a047a58c798067ef6b30255113060b468397d88b685a22a32cab4478","provisional_recognition","229900","INR","0","2026-03-04T06:41:33.000000Z","2026-03-04T06:41:33.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","224c8de743b3d5e9470973043e11e88f866b5abd4821470516de8a183ca3a78b","9200000073","153369acdee0a211f08ebe4341aad1d6a74551d205c97949b6b70b6852ff8921","cod_delivery_confirmed","54900","INR","0","2026-03-18T20:50:04.000000Z","2026-03-18T20:50:04.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","1633a4cc6f225143850573494bfd7ce87d30e35320ef630ae0126187c5c86247","9200000073","153369acdee0a211f08ebe4341aad1d6a74551d205c97949b6b70b6852ff8921","provisional_recognition","54900","INR","0","2026-03-18T20:50:04.000000Z","2026-03-18T20:50:04.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","b43822f9cf7e09b55f82b7cdf37c9ad3414b269bb4cd9dc15967fd205c19da38","9200000074","65287de1a17e56de64e2c84f5ef7d787e9a3fa83afbc63c953c06fb05e2ce32e","cod_delivery_confirmed","54900","INR","0","2026-03-15T13:46:15.000000Z","2026-03-15T13:46:15.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","030eb33b5c933fad3c202894682f79e2c76e34ea00d4955045eb566c51b7ef4c","9200000074","65287de1a17e56de64e2c84f5ef7d787e9a3fa83afbc63c953c06fb05e2ce32e","provisional_recognition","54900","INR","0","2026-03-15T13:46:15.000000Z","2026-03-15T13:46:15.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","4a2ff644c923ee11e6d95d5bc861bbb94ece39415d45e5c8dd4d3663149011e4","9200000075","1d53bedb44f0d8ffea4fdb7749ad5bc8ed43d32732ef2f969b3ee20ba0b7dc0f","cod_rto_clawback","-74900","INR","0","2026-03-04T10:10:54.000000Z","2026-03-04T10:10:54.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","12e532eb2f73e975f792ddbc76068c6663f74430ab5cc8365b9ca9077a62a9e0","9200000075","1d53bedb44f0d8ffea4fdb7749ad5bc8ed43d32732ef2f969b3ee20ba0b7dc0f","provisional_recognition","74900","INR","0","2026-03-04T10:10:54.000000Z","2026-03-04T10:10:54.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","1592fba0f97f7b7c93eb54bef5de0b3c103a22d685f02dfc2437761ce1144115","9200000076","047038bdf06b6a11c2ac9d0fc2555c147bdb0943a8b101114088d2370b9c57b1","cod_delivery_confirmed","74900","INR","0","2026-03-12T18:00:13.000000Z","2026-03-12T18:00:13.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","480ee1a48bee4b06cff40052dcfc5900c25d50a8b882d9222e395ac3f9396ee5","9200000076","047038bdf06b6a11c2ac9d0fc2555c147bdb0943a8b101114088d2370b9c57b1","provisional_recognition","74900","INR","0","2026-03-12T18:00:13.000000Z","2026-03-12T18:00:13.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","6277994314e40ed2459bc93932b1f6173940f8dc827e39f0c848f45d729fb9bb","9200000077","1168196aecc9b0053c6d33a09ed46f4d8cd9ea04c3c1c1057b7522539d3c7020","cod_delivery_confirmed","54900","INR","0","2026-03-02T17:18:00.000000Z","2026-03-02T17:18:00.000000Z","finalized","2026-03","live"
