"brand_id","brain_ref","lifetime_orders","lifetime_value_minor","aov_minor","currency_code","first_seen_at","first_identified_at","last_seen_at","last_activity_at","delivered_orders","rto_orders","cancelled_orders","refunded_orders","preferred_channel","preferred_device","top_category","acquisition_source","health_band","churn_score","lifecycle_stage","journey_summary"
"a0a0a0a0-0001-4000-8000-000000000a01","436ca1b2d77bfd45560d03395ffe5a16424dcc8f72c1c02e3531fd1110ea152d","1","129900","129900","INR","2026-03-04T18:04:11.000000Z","","2026-03-11T18:04:11.000000Z","2026-03-11T18:04:11.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","43f319bf59552d5c93c2aab93c437fb14adf8870dd1cc4ccfc4174038772ac18","1","99900","99900","INR","2026-03-14T09:10:33.000000Z","","2026-03-21T09:10:33.000000Z","2026-03-21T09:10:33.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","4400d66c600b72f65d3e47ae2157af9d5dcc7f08bf9afd3350892da0b62aa2d0","1","-64900","-64900","INR","2026-03-12T17:34:16.000000Z","","2026-03-12T17:34:16.000000Z","2026-03-12T17:34:16.000000Z","0","0","0","1","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","44dc31b7677060003ff9738d9fcb8a8f62544888ef4e8b736ff9353b1be13456","1","99900","99900","INR","2026-03-04T12:49:35.000000Z","","2026-03-11T12:49:35.000000Z","2026-03-11T12:49:35.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","470748d38d56f748bd33c90895c8d23840769a2f40a3b662b4f4e130191bc979","1","349900","349900","INR","2026-03-13T12:57:54.000000Z","","2026-03-20T12:57:54.000000Z","2026-03-20T12:57:54.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","47ca9c732f291ab3539e48d81c9e9944a9e043280b48e69462c8139cecdba2fe","1","349900","349900","INR","2026-03-15T21:00:46.000000Z","","2026-03-22T21:00:46.000000Z","2026-03-22T21:00:46.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","4baa0b87f01e317b698ccab97a2e3c5d7d10a14bce4a91e2248671d3184e9b71","1","129900","129900","INR","2026-03-05T12:07:50.000000Z","","2026-03-12T12:07:50.000000Z","2026-03-12T12:07:50.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","4bbbbd64063116a23c4a96f62760fae0003f0ad0ba7a51342e132c715e253871","1","129900","129900","INR","2026-03-19T17:38:59.000000Z","","2026-03-26T17:38:59.000000Z","2026-03-26T17:38:59.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","4c5118fce0d9a6d2829795346062e747b011d72898b0ca2ddb88544312a0b3ec","1","349900","349900","INR","2026-03-18T20:36:30.000000Z","","2026-03-25T20:36:30.000000Z","2026-03-25T20:36:30.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","4cc8b04035987d1c310b26c33fe3920fb3c2096c4257258b5864cd1dc22db0c5","1","-349900","-349900","INR","2026-03-05T20:50:19.000000Z","","2026-03-05T20:50:19.000000Z","2026-03-05T20:50:19.000000Z","0","0","0","1","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","4f3360fc065996577e8adb07a5a32410aabd4af266e64f39ef7c65412211a956","1","129900","129900","INR","2026-03-11T12:15:15.000000Z","","2026-03-18T12:15:15.000000Z","2026-03-18T12:15:15.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","4fbbf10ea5a784d23e67521d2b7afe416aff9643d794a18ceff3f7219284ccb2","1","99900","99900","INR","2026-03-15T09:51:12.000000Z","","2026-03-22T09:51:12.000000Z","2026-03-22T09:51:12.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","500967990149eeb8a51023e030739751ddfe19d48ef5556a18769b03d073d531","1","64900","64900","INR","2026-03-19T16:59:02.000000Z","","2026-03-26T16:59:02.000000Z","2026-03-26T16:59:02.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","501e75b08a95a88d3e55e37e458d01a6321d158877caabb231affb60f360da8e","1","149900","149900","INR","2026-03-20T17:17:52.000000Z","","2026-03-27T17:17:52.000000Z","2026-03-27T17:17:52.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","5050d511f0878bd501a06751feb7fae5c480a7e0fa73a4b5e66ce81649f53f31","1","189900","189900","INR","2026-03-03T11:33:48.000000Z","","2026-03-10T11:33:48.000000Z","2026-03-10T11:33:48.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","511ed8c9894d882f1514311715cf52f962dcb1319a1f68932be4e69a78b42aaf","1","64900","64900","INR","2026-03-21T06:27:54.000000Z","","2026-03-28T06:27:54.000000Z","2026-03-28T06:27:54.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","51fdedd8f0dcae78344bdb1821becd23ab39d3305c0c94d7398bc2f15d7e42b5","1","349900","349900","INR","2026-03-16T11:58:16.000000Z","","2026-03-23T11:58:16.000000Z","2026-03-23T11:58:16.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","523d7e398b7ccdb87f0e3028a624770844fb3c42391971d92c3b6c1a2dac89c8","1","-349900","-349900","INR","2026-03-17T06:48:17.000000Z","","2026-03-17T06:48:17.000000Z","2026-03-17T06:48:17.000000Z","0","0","0","1","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","53826e7d6d25791ad6920e63b3874ed9e048a098cb6f627955d8a814b364eefb","1","-149900","-149900","INR","2026-03-06T13:19:03.000000Z","","2026-03-06T13:19:03.000000Z","2026-03-06T13:19:03.000000Z","0","0","0","1","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","53831f90fd9d2ca366a3910da1fb8068d02a4949f7359ac2093ca768864515f3","1","349900","349900","INR","2026-03-21T20:09:25.000000Z","","2026-03-28T20:09:25.000000Z","2026-03-28T20:09:25.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","54212b7680be53f68af7ac0d7b3ec40ee9df8eed952f0a1c9d881192f72c4f34","1","64900","64900","INR","2026-03-09T11:29:06.000000Z","","2026-03-16T11:29:06.000000Z","2026-03-16T11:29:06.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","582039371619255275a0dbbe9bcd22784c35624743e907d3bb0dc5c3934f6ac0","1","129900","129900","INR","2026-03-21T17:18:35.000000Z","","2026-03-28T17:18:35.000000Z","2026-03-28T17:18:35.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","5857d62cce1ba41bfd5cfb94e551da909f7bd3410043d5a1429f2f7fee36bec5","1","189900","189900","INR","2026-03-04T20:46:36.000000Z","","2026-03-11T20:46:36.000000Z","2026-03-11T20:46:36.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","5911009ffe72254257d618623b2be9d4ae83adf11045cd6872f27bdde4a90572","1","349900","349900","INR","2026-03-08T21:23:22.000000Z","","2026-03-15T21:23:22.000000Z","2026-03-15T21:23:22.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","593ddf76184e5305f0c2dd640208c0678ca4be2dc32b1959e7fae3a070aba84d","1","149900","149900","INR","2026-03-15T14:26:29.000000Z","","2026-03-22T14:26:29.000000Z","2026-03-22T14:26:29.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","5979dba9e0aaa8b6ec7ac1f8b48a383420371329af724e0e6272fd30ce69b5c6","1","349900","349900","INR","2026-03-04T11:06:36.000000Z","","2026-03-11T11:06:36.000000Z","2026-03-11T11:06:36.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","59ff7124e550c251507b8bedabb5fe24c5041c443dbaab92f41c65031aaf024a","1","189900","189900","INR","2026-03-12T14:53:12.000000Z","","2026-03-19T14:53:12.000000Z","2026-03-19T14:53:12.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","5a550dc82f9f2f7a7ab33a89aca9382ebf122194e978cea514ad3881ae6596db","1","129900","129900","INR","2026-03-16T17:50:38.000000Z","","2026-03-23T17:50:38.000000Z","2026-03-23T17:50:38.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","5b4cdc6cd5eeeb2491b3c5b6cbf3c5d1d545d2279dd3acbf68b5c1239ee05e8f","1","189900","189900","INR","2026-03-08T20:36:11.000000Z","","2026-03-15T20:36:11.000000Z","2026-03-15T20:36:11.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","5b7fbd22183dbcfd73b9a55a23f27c8f03598cb78eff64347291c07dd51c5831","1","99900","99900","INR","2026-03-07T17:08:45.000000Z","","2026-03-14T17:08:45.000000Z","2026-03-14T17:08:45.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","5b89316f4a303f4609687fb740da5cf2ca13cbeac6c92403849dc17022d10afc","1","99900","99900","INR","2026-03-19T10:38:13.000000Z","","2026-03-26T10:38:13.000000Z","2026-03-26T10:38:13.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","5c2dc8a0c7979a90b530721c3fa8b901a62f21f56a4c59e29132e21ec52e55d0","1","-129900","-129900","INR","2026-03-13T15:41:54.000000Z","","2026-03-13T15:41:54.000000Z","2026-03-13T15:41:54.000000Z","0","0","0","1","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","5c9a7ad94810a6e65869a00844549e41388fc21dd0e68b3a21c8d5fc6a4d4ee6","1","129900","129900","INR","2026-03-14T19:05:23.000000Z","","2026-03-21T19:05:23.000000Z","2026-03-21T19:05:23.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","5da2c13351b547370e296b0002f79f6cae6ae046e98bcc93ab082ff9ef2384b2","1","349900","349900","INR","2026-03-15T06:30:57.000000Z","","2026-03-22T06:30:57.000000Z","2026-03-22T06:30:57.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","5df065c62d11b2f06b3e6a03c58fa947dc0ba28ec460b290bd9b6edae541ae35","1","349900","349900","INR","2026-03-21T07:49:30.000000Z","","2026-03-28T07:49:30.000000Z","2026-03-28T07:49:30.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","60e3f3d0cb12aceb9974b8174826696af5d3fe4b73a4ffaeb91a0a7c11b26d40","1","149900","149900","INR","2026-03-11T18:02:23.000000Z","","2026-03-18T18:02:23.000000Z","2026-03-18T18:02:23.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","61b3014aa0318618fb97c894ee969b5603fba8ba22a1c36487af12b46a7e397c","1","129900","129900","INR","2026-03-21T16:49:39.000000Z","","2026-03-28T16:49:39.000000Z","2026-03-28T16:49:39.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","62120a77c29a2e43807b9dbcece66b50fe01271e2106eda146b574fb912161e8","1","-149900","-149900","INR","2026-03-06T10:17:45.000000Z","","2026-03-06T10:17:45.000000Z","2026-03-06T10:17:45.000000Z","0","0","0","1","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","6365a00c904709141aa513e1004143d65fbf94ad546b4de6e1152d60a5cbd0db","1","349900","349900","INR","2026-03-06T15:40:52.000000Z","","2026-03-13T15:40:52.000000Z","2026-03-13T15:40:52.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","6485f6f4c130919e3e4efe95f6edaa03cb151d31f5c4107d495b84790ed87e02","1","149900","149900","INR","2026-03-17T08:27:41.000000Z","","2026-03-24T08:27:41.000000Z","2026-03-24T08:27:41.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","66f0178b34416162de46325a8c81976077395926baf0ee4c17d6c3c5086c32bc","1","64900","64900","INR","2026-03-19T07:10:23.000000Z","","2026-03-26T07:10:23.000000Z","2026-03-26T07:10:23.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","67ff456b25922692847cdddf8d27e29076e59cbd355e6a81790f36c62f383f51","1","189900","189900","INR","2026-03-15T08:05:19.000000Z","","2026-03-22T08:05:19.000000Z","2026-03-22T08:05:19.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","6800d268037e6230d4f64a2ef8ffd0d6e9a55e956418c91fa07425c89caae3f5","1","349900","349900","INR","2026-03-18T09:47:04.000000Z","","2026-03-25T09:47:04.000000Z","2026-03-25T09:47:04.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","684329e7f00517dce5ffa31e8c412cb8f239a3e438c3a0449966668364e939fc","1","129900","129900","INR","2026-03-22T13:05:45.000000Z","","2026-03-29T13:05:45.000000Z","2026-03-29T13:05:45.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","6844d0a60016ca2b30d4ef053cf599263559075e45745c5084284dd643e5fd35","1","99900","99900","INR","2026-03-20T06:12:06.000000Z","","2026-03-27T06:12:06.000000Z","2026-03-27T06:12:06.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","6848811e6f9e205973ab2086f06a8ffed9f76232e9454db3aad4048634b3fd58","1","189900","189900","INR","2026-03-05T12:34:40.000000Z","","2026-03-12T12:34:40.000000Z","2026-03-12T12:34:40.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","684a2a206f101c359c646a98e84f7190bd58e7e6c2a522bde7dbdda3d1865635","1","-99900","-99900","INR","2026-03-07T17:22:09.000000Z","","2026-03-07T17:22:09.000000Z","2026-03-07T17:22:09.000000Z","0","0","0","1","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","68facd3dcf4f357a3d78c207b8a10d84b821861204db416fe0dc361cbf74353c","1","189900","189900","INR","2026-03-10T20:46:38.000000Z","","2026-03-17T20:46:38.000000Z","2026-03-17T20:46:38.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","69503fc06d23366726f2ccbddf8efa5d114466e518955626777d5168ae1376c5","1","64900","64900","INR","2026-03-08T19:44:06.000000Z","","2026-03-15T19:44:06.000000Z","2026-03-15T19:44:06.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","69b094200fffd124c6f68bbba7041f43fcdd1df1c69638bd757d4698ae02cf85","1","129900","129900","INR","2026-03-11T21:55:46.000000Z","","2026-03-18T21:55:46.000000Z","2026-03-18T21:55:46.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","69e8a1c411630923b016f42e6859bc7cee40ae4a27c9ff6f61a7cf4913c4a0be","1","99900","99900","INR","2026-03-06T17:18:54.000000Z","","2026-03-13T17:18:54.000000Z","2026-03-13T17:18:54.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","69f1a94c3a00d3f5c27e99fdda9a9a3dd4cf46834f8dc9fc1b068681e2f936a8","1","64900","64900","INR","2026-03-09T11:29:42.000000Z","","2026-03-16T11:29:42.000000Z","2026-03-16T11:29:42.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","6a7e98f7596d67df80911939276a491ec6fca8396445549ae838705d1051e1be","1","349900","349900","INR","2026-03-14T15:29:41.000000Z","","2026-03-21T15:29:41.000000Z","2026-03-21T15:29:41.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","6dd6e8b9fca076b65940376d6a4f80cb5f6acb26974823ec78073542eaf9834b","1","189900","189900","INR","2026-03-08T20:54:35.000000Z","","2026-03-15T20:54:35.000000Z","2026-03-15T20:54:35.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","6f7aac0b7bd33ea180f62a1b086154aada617d5b64f89245c35e3e2b4d3b3b4f","1","349900","349900","INR","2026-03-12T13:18:42.000000Z","","2026-03-19T13:18:42.000000Z","2026-03-19T13:18:42.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","6fc12998baee3cd8bf23add6443c538ddac56b636d2732ad609261d0741e4bb5","1","64900","64900","INR","2026-03-06T16:14:49.000000Z","","2026-03-13T16:14:49.000000Z","2026-03-13T16:14:49.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","70b19dcc01e134615e614145b5ba17212f633487472dcf166be7cf7acd10349d","1","349900","349900","INR","2026-03-15T21:49:18.000000Z","","2026-03-22T21:49:18.000000Z","2026-03-22T21:49:18.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","718fe008ff920b9f6eae6cbe5512c65571440e06fd5f81e5ddcb4d362ce65886","1","349900","349900","INR","2026-03-09T09:30:44.000000Z","","2026-03-16T09:30:44.000000Z","2026-03-16T09:30:44.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","71981675ab533e0d11149ea964752c5a96e1bc01174bcf42691e73a206c77bd9","1","189900","189900","INR","2026-03-13T08:29:21.000000Z","","2026-03-20T08:29:21.000000Z","2026-03-20T08:29:21.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","71c5ec143576f13beba043e070910d8b6646b960188cd10284824a3009bdac6f","1","189900","189900","INR","2026-03-07T09:42:17.000000Z","","2026-03-14T09:42:17.000000Z","2026-03-14T09:42:17.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","746c211c654587cca5da9304e9d869b619601cbe400d373243d7ef1a49dfd6ad","1","-149900","-149900","INR","2026-03-07T10:54:53.000000Z","","2026-03-07T10:54:53.000000Z","2026-03-07T10:54:53.000000Z","0","0","0","1","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","74910ed7b90e581729f395938cfd18e62cabe3dc0dfe6d4a26612fdc6c4e23e2","1","64900","64900","INR","2026-03-05T11:45:02.000000Z","","2026-03-12T11:45:02.000000Z","2026-03-12T11:45:02.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","7510f52c5c8d62ca9eca0c09914e3302105d9c7ba94b89532359d54966e19248","1","189900","189900","INR","2026-03-11T09:43:43.000000Z","","2026-03-18T09:43:43.000000Z","2026-03-18T09:43:43.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","75d823ee54e698db5ba2be12e0af13fe87ad5eb95f4f8ce56e5b560549814b9c","1","189900","189900","INR","2026-03-16T10:02:08.000000Z","","2026-03-23T10:02:08.000000Z","2026-03-23T10:02:08.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","766bb8b95036d2505861a50bef5f1d43ac895cb6d6c58efbbe22a6a8e28da9be","1","-349900","-349900","INR","2026-03-07T09:27:42.000000Z","","2026-03-07T09:27:42.000000Z","2026-03-07T09:27:42.000000Z","0","0","0","1","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","76bf8cc2c36f39413a2bbea06db5e8a9222f8f59d0c65436fafea72e3db28602","1","189900","189900","INR","2026-03-08T13:16:35.000000Z","","2026-03-15T13:16:35.000000Z","2026-03-15T13:16:35.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","78f456040cc807a4c912f17a62310c421869d1f0cc7ae6a5fe18d1a6c59fc9bd","1","129900","129900","INR","2026-03-22T09:41:53.000000Z","","2026-03-29T09:41:53.000000Z","2026-03-29T09:41:53.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","7944f9af0b7e4c110be32ba7e455e87fd6b8c5afd6c25581ef5454463177348a","1","189900","189900","INR","2026-03-12T20:23:43.000000Z","","2026-03-19T20:23:43.000000Z","2026-03-19T20:23:43.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","7b5aee197becb02647980a0c8d322aae1edbcbc1c96dac0e64a2c327e730cf99","1","149900","149900","INR","2026-03-07T10:11:59.000000Z","","2026-03-14T10:11:59.000000Z","2026-03-14T10:11:59.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","7c34226333eb708f684717b72158e61793227587542692f9e17be4e6fe802419","1","149900","149900","INR","2026-03-22T16:01:56.000000Z","","2026-03-29T16:01:56.000000Z","2026-03-29T16:01:56.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","7dd099238f05fb022f88472d324f5fb035a7c1e8062c186ee9b6d4de47fd055f","1","99900","99900","INR","2026-03-09T13:53:06.000000Z","","2026-03-16T13:53:06.000000Z","2026-03-16T13:53:06.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","7e11857e0366cc509d36f9c467dcf7fb535ddbcb7923de162575ac3d7d7cf681","1","149900","149900","INR","2026-03-24T22:01:30.000000Z","","2026-03-31T22:01:30.000000Z","2026-03-31T22:01:30.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","7e23fc3865f7cf192c851102d696fe2ca01f6b97a70f7a195d4c74e46290488a","1","149900","149900","INR","2026-03-07T10:00:51.000000Z","","2026-03-14T10:00:51.000000Z","2026-03-14T10:00:51.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","7e402c752fd911257f94544a80f08d90f8837f6d7af89de9cd398a9e33fe123d","1","189900","189900","INR","2026-03-18T12:25:19.000000Z","","2026-03-25T12:25:19.000000Z","2026-03-25T12:25:19.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","7e96932e9b8feb2e35a9c765bcc9f15b609b0c96c111131d5b50985b2d12fd65","1","64900","64900","INR","2026-03-10T22:05:54.000000Z","","2026-03-17T22:05:54.000000Z","2026-03-17T22:05:54.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","7ea5fd853afa1d9605ba62e929d069f63364a5a996743eeb2dbce91f035bd503","1","99900","99900","INR","2026-03-13T13:44:44.000000Z","","2026-03-20T13:44:44.000000Z","2026-03-20T13:44:44.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","7f203fedfad074f98b3659bffe7a4e4e2378a4bf73f609bc44fcb9434aa76e97","1","129900","129900","INR","2026-03-17T08:50:14.000000Z","","2026-03-24T08:50:14.000000Z","2026-03-24T08:50:14.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","7f72c39bcd416db89f71648e3accc5385c462361a5bd259ad909fe7bd87fb119","1","-149900","-149900","INR","2026-03-17T15:25:13.000000Z","","2026-03-17T15:25:13.000000Z","2026-03-17T15:25:13.000000Z","0","0","0","1","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","7fe2cd3e214c0dc073796e7add9649c2d7c4502d31b02db13a7f4c0c479fc18a","1","349900","349900","INR","2026-03-10T07:41:36.000000Z","","2026-03-17T07:41:36.000000Z","2026-03-17T07:41:36.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","7ffd011419d2126e6a7e3f5d484483a548d50d471591b99a1e5b8d7a4c27151c","1","99900","99900","INR","2026-03-02T07:02:01.000000Z","","2026-03-09T07:02:01.000000Z","2026-03-09T07:02:01.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","8004c87d764530c41f72e91ced27efc9e11fb726136694e0e470f453501c0eab","1","-349900","-349900","INR","2026-03-20T07:23:16.000000Z","","2026-03-20T07:23:16.000000Z","2026-03-20T07:23:16.000000Z","0","0","0","1","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","8022d6d67eba412474a25463892ea20ab0a449be513d618b71f9194d45299873","1","64900","64900","INR","2026-03-24T09:34:05.000000Z","","2026-03-31T09:34:05.000000Z","2026-03-31T09:34:05.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","8384db6a8437dd775574956970430cecf6291fceaae1daeaecd61aee349867f7","1","129900","129900","INR","2026-03-14T15:53:18.000000Z","","2026-03-21T15:53:18.000000Z","2026-03-21T15:53:18.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","83df0e830d5d755d383f621116e2671782deeb1f542cda134a1071522ffc0148","1","149900","149900","INR","2026-03-11T10:17:08.000000Z","","2026-03-18T10:17:08.000000Z","2026-03-18T10:17:08.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","83e10eccead0d5ea3ad96d9f2724c765d7f9f3e9fe1581902fc7e79f6b052ab8","1","189900","189900","INR","2026-03-05T17:04:17.000000Z","","2026-03-12T17:04:17.000000Z","2026-03-12T17:04:17.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","84280688c4ae32abe37352fe919ff6e3316fda0d315f6a38d5da854bfeb1eb70","1","349900","349900","INR","2026-03-08T10:50:50.000000Z","","2026-03-15T10:50:50.000000Z","2026-03-15T10:50:50.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","84d76a16768b31684429f225bfdcd8c833b2fd98de14de8b2cf4bdafab4a2abb","1","189900","189900","INR","2026-03-03T10:58:44.000000Z","","2026-03-10T10:58:44.000000Z","2026-03-10T10:58:44.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","852629958dabfb7a5d3102e21cfa182572060fd23916a0b805e3edbcd501fa36","1","129900","129900","INR","2026-03-20T20:21:25.000000Z","","2026-03-27T20:21:25.000000Z","2026-03-27T20:21:25.000000Z","0","0","0","0","","","compression-tee","","","","",""
